1,2.225176021327143,44.6323830309644
2,1.5196455220813336,33.665257127267765
3,2.1186208042761554,45.80548356295185
4,1.4197944374188134,32.32846814895649
5,0.8559534311294555,19.492565816396127
6,0.7156714568967405,16.818987859773564
7,1.7662978334919266,41.78147592415769
8,1.0333402139337167,23.96671668258082
9,0.6586026127895583,14.922930023189197
10,13.125415613599445,92.51125358068477
11,0.7558740541986797,16.846269267494204
12,0.6446823739244238,15.2093848042559
13,0.9366197801802469,22.861819669894967
14,0.5922700622604917,14.049924976128768
15,1.0287566700707311,25.31714636475242
16,0.6534652533090632,15.809575774109945
17,1.3149829538377082,30.364206793070522
18,0.5627520959662354,13.613422452598554
19,0.5434390403168357,12.31755558586823
20,0.9530020168506662,22.152503069158367
21,0.5813373925245326,14.049924976128768
22,0.5405900522823567,13.204201336788978
23,1.532695226436076,35.64315918701405
24,0.5703676915687064,13.572500341017596
25,1.1179140810733257,26.7221388623653
26,0.5860994512189949,13.477015413995362
